mean_hue,mean_saturation,mean_value,hue_std,saturation_std,value_std,color_diversity,dominant_color_hue_mean,dominant_color_hue_std,dominant_color_saturation_mean,dominant_color_saturation_std,dominant_color_value_mean,dominant_color_value_std,dominant_color_ratio_max,dominant_color_ratio_mean,dominant_color_ratio_std,brightness_skewness,brightness_kurtosis,brightness_entropy,texture_glcm_contrast,texture_glcm_dissimilarity,texture_glcm_homogeneity,texture_glcm_energy,texture_glcm_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_histogram_entropy,texture_lbp_histogram_skewness,texture_lbp_histogram_kurtosis,edge_density,edge_mean_length,edge_std_length,edge_count,edge_orientation_mean,edge_orientation_std,edge_smoothness,edge_curvature_mean,edge_curvature_std,simplicity_score,proximity_score,similarity_score,continuity_score,closure_score,figure_ground_score,label
58.46419143676758,99.14925765991212,151.74367904663086,40.64254268664023,59.62432499455224,59.06897421662793,1651.8162760353734,52.4,33.5952377577537,77.8,51.05839793804737,153.6,53.056950534307944,0.2752723693847656,0.2,0.0409627638645809,-0.144558990804851,-1.1496593741325731,3.0923287956170737,285.3967637499685,11.27605073900265,0.1167106023498253,0.0109440488182237,0.9571461069292776,4.910808563232422,2.9092749917625915,3.2779567563772396,1.090042864937369,0.3635805832742447,0.2521324157714844,50.7642089093702,249.1922967857746,1302.0,1.537893295288086,0.9149612188339232,0.8656935095787048,1.155143141746521,0.6662615537643433,4,5,4,5,4,5,1
60.67426300048828,65.98126602172852,139.63812637329102,64.78127141434479,38.152390393275745,67.44097966596206,4196.613126059005,76.2,74.31392870788086,65.8,19.405153954555477,129.0,65.19815948322469,0.2646064758300781,0.2,0.0521468891514895,-0.3967349637974811,-1.3794081973495278,2.9845197183931336,301.90589839091666,12.0261834880888,0.0990085273394928,0.0120667555159832,0.9633240822427608,5.119396209716797,3.1964202038480725,3.2153836668756743,1.5222380165305465,1.6131483080450613,0.2371025085449218,40.465494791666664,153.5962352953047,1536.0,1.5378634929656982,0.9247350692749025,0.8408697247505188,1.1892447471618652,0.6911198496818542,4,3,4,5,2,4,0
101.46792602539062,169.9678192138672,25.400279998779297,31.821702406160895,51.5380747710229,39.96126336409131,1012.620744026266,45.8,35.50436592871361,87.2,46.4,95.0,78.82385425745179,0.8365707397460938,0.2,0.3186289453716807,3.3395073963784014,12.292096987715588,1.0969809189669075,121.82480843823092,3.677708425808384,0.5906097277645446,0.3611038691181238,0.959305359365064,6.403461456298828,2.6457807954529926,2.5265285065256697,2.5464990565253443,4.72828969846268,0.0420646667480468,40.54044117647059,82.54031000835866,272.0,1.484499454498291,1.097931981086731,0.8650332689285278,1.1560248136520386,0.665421187877655,4,3,4,5,4,5,1
29.70233917236328,132.85622787475586,105.46955108642578,13.68264189959276,40.87610516806273,51.74043402809277,187.2146893524914,26.2,5.912698199637793,114.8,31.983745871926885,118.8,55.412633938480134,0.2934074401855469,0.2,0.0798610410789521,0.6151723999891885,-0.3389534465380284,2.929193675539205,152.38705097518425,8.681604901617963,0.1275436362293634,0.0149840258718371,0.9633983067248572,5.246814727783203,3.3211441055878534,3.1355897355437268,1.1043593416384474,0.2620352072199097,0.1341094970703125,58.01320132013201,158.58381035980122,606.0,1.587009310722351,0.8834793567657471,0.8613491654396057,1.1609692573547363,0.6751246452331543,5,4,3,5,4,5,0
43.88949966430664,56.65911865234375,138.06047439575195,57.358503447152906,38.73321498684775,34.686120924437695,3289.997917697051,15.6,2.4979991993593593,67.4,25.44484230644788,118.6,42.65489420922293,0.3248443603515625,0.2,0.0956651322518491,-1.041069629648759,1.139550299223293,2.378028906798192,447.24022337223187,16.12078759927641,0.0651135807630582,0.0126548849552799,0.7956976535915308,5.277370452880859,3.458055725783004,3.0277230362911425,0.8829768961324879,-0.1963679219660039,0.2953338623046875,32.28523769808174,146.19043827872653,2398.0,1.5386146306991575,0.9143041372299194,0.7974728345870972,1.2539610862731934,0.7277815937995911,4,3,4,2,5,4,0
59.955604553222656,106.5763702392578,104.5066909790039,51.301085428492385,61.23128024369463,74.03647308188793,2631.8013661414734,41.4,39.38832314277926,89.6,43.1073079651235,129.0,72.74063513607783,0.3853645324707031,0.2,0.0956386572666742,0.5378140105479804,-1.0828450791290998,3.185192343085101,183.1868876854352,8.640441743765932,0.1673781779461758,0.0179537855949104,0.979379440275833,5.020702362060547,2.931557117164742,3.267714252535888,0.7683417959998049,-0.1257414879230829,0.1829643249511718,49.80581516095535,120.70170696305638,963.0,1.4634158611297607,0.9064461588859558,0.8788528442382812,1.137846827507019,0.6622621417045593,4,5,3,4,4,5,1
47.75865936279297,111.71566390991212,152.06460189819336,34.64239369934286,56.299754791025705,61.54924232415864,1200.09544122027,44.2,24.652788888886384,90.8,24.375397432657383,140.0,62.01935181860578,0.2226142883300781,0.2,0.0219564919354607,-0.3413994599790186,-0.8913277999530718,3.161986489368513,356.22232210431764,13.252091824241734,0.0949215910429187,0.0098375498361038,0.9501339664749164,4.888690948486328,2.9154256464674972,3.2795266060353367,1.1665784203381695,0.3889381512026886,0.3011093139648437,45.918557300756255,188.4419023240221,1719.0,1.53800630569458,0.9109727144241332,0.8530417680740356,1.172275424003601,0.6773778796195984,4,3,4,4,3,5,1
75.9520149230957,67.30706787109375,174.18644332885742,38.220800256925635,54.74209782483631,44.4138883409582,1460.8295722798066,76.4,30.282668310437906,68.0,58.0,147.2,49.42226219023164,0.3556747436523437,0.2,0.1076011735315198,-1.3071881007276729,1.3464996322851386,2.58332840801423,247.3070759438435,10.513714737820472,0.123831091016064,0.0149224996848897,0.9403500920774708,4.954410552978516,2.9654922507212613,3.2733337511773417,1.3410222495428932,1.3367409643287689,0.2179069519042968,48.286559594251905,161.23348462685294,1183.0,1.547191143035889,0.9479517936706544,0.8599929809570312,1.1628000736236572,0.675951361656189,4,3,4,4,5,4,1
22.629833221435547,78.91706085205078,121.97639465332033,38.894589171201254,40.45823007123707,48.34857867459019,1512.7890667965255,12.2,6.554387843269575,70.0,29.516097302997224,135.8,47.77195830191599,0.2909431457519531,0.2,0.0711219724702064,0.4659832664645217,-0.440119336269118,2.923109155613043,330.0395283512304,11.907591582749577,0.1367459856858897,0.0212613181505571,0.9282575685920974,5.313228607177734,3.3362139253955103,3.1069972500635252,0.9627437583331178,-0.2217627776291788,0.209716796875,36.97108271687962,120.0866414313998,1487.0,1.5716205835342407,0.9223734140396118,0.8232591152191162,1.214684247970581,0.7016292810440063,4,5,4,3,5,4,0
34.46813201904297,85.59292602539062,152.4554557800293,35.975605634949616,63.388876765395615,55.02077001294022,1294.2442008014186,18.6,2.4166091947189146,98.6,52.38549417539173,139.6,52.28613582968242,0.3276596069335937,0.2,0.0689333807029653,-0.4648312323811649,-0.8953636534519274,2.9211765162044165,720.6604426932852,18.251140719137485,0.0772115963996418,0.0111513139930091,0.8967418826736893,5.234218597412109,3.4007805614580247,3.084034154377619,0.957990854016424,-0.0012131339947059,0.237213134765625,29.332075471698115,149.92528676868872,2120.0,1.517398476600647,0.9695982336997986,0.8167496919631958,1.224365234375,0.7137688398361206,4,3,4,3,4,5,0
60.688323974609375,111.41656875610352,142.2674446105957,34.31763739821312,66.21227014224148,60.62955515081552,1177.7002365952358,53.6,24.30308622377002,88.0,49.01836390578535,147.8,52.055355151991805,0.3122940063476562,0.2,0.0678876529619638,0.0356859506469148,-1.2128310610341293,3.1308068051416416,569.1594302147746,16.68706705969346,0.0745337170270117,0.0090104033615573,0.9246854998227888,5.006847381591797,3.0818027017345013,3.2664042407388223,1.984503361534367,2.9606519151462223,0.3208694458007812,26.526017029328287,110.09233618265276,3171.0,1.5653468370437622,0.9137831926345824,0.812351405620575,1.2309942245483398,0.6997944116592407,4,5,4,5,3,5,1
36.18283462524414,123.89983367919922,157.20125579833984,48.57325489717279,60.90818367306025,60.95979472927363,2359.36109130572,33.4,44.45941969931681,106.6,61.268589015906024,157.6,65.66155648474988,0.334930419921875,0.2,0.0988746292053088,-0.7778523082673501,-0.5154457348995454,3.0151322641948965,73.05917503096352,6.063662713403369,0.1703185253071552,0.0150435783220582,0.9901545827946598,5.263877868652344,3.276044811306677,3.1526128843991628,1.1048486417700727,0.2501024024162932,0.0442886352539062,45.70866141732284,63.42515090639939,254.0,1.323541283607483,1.4867404699325562,0.8829829096794128,1.1325246095657349,0.6567626595497131,4,5,3,5,4,4,1
74.29672622680664,92.62509536743164,152.57737350463867,34.621334289545565,73.46981788024968,60.64481389053265,1198.6367879884638,79.4,31.000645154577025,77.2,54.0274004556947,149.8,60.96031495981627,0.2514419555664062,0.2,0.0429234004889403,-0.0911594808472388,-1.008700501562558,3.0816271059802274,130.7281710637721,7.136066530892027,0.1891777664267059,0.0145798781420751,0.982435791999009,4.899208068847656,2.719438049662194,3.243584916965179,0.6337576634551558,-0.753691049029686,0.1402969360351562,54.005873715124814,102.91775637063724,681.0,1.5272637605667114,0.8053780198097229,0.893807053565979,1.1188095808029177,0.6438121795654297,4,5,3,4,5,4,1
61.75160598754883,89.49446487426758,148.0358009338379,49.59794724215434,52.21336898495315,50.599197443460376,2459.9563706355257,36.8,36.613658653568066,68.0,28.02855686616776,138.8,54.79562026293707,0.2492561340332031,0.2,0.0430212225003532,-0.5248525109053839,-0.3823627761719579,2.960570509100707,1011.8606986217774,22.32769126122845,0.0602958411863386,0.0086670616930309,0.7743253388067832,5.101634979248047,3.2585250195321622,3.1923008622297906,1.3231899371207712,1.077214235492027,0.3165435791015625,30.25154939846883,154.80330613811967,2743.0,1.5458428859710691,0.9335394501686096,0.8238316178321838,1.213840126991272,0.7075542211532593,4,3,4,5,4,5,0
85.256591796875,75.04959487915039,179.20296096801758,65.939829263179,55.218551254285295,64.88150175473523,4348.061083257198,47.6,60.77038752550456,76.4,35.37569787297489,156.6,71.08192456595418,0.2668495178222656,0.2,0.0603084272620254,-0.9253059665694578,-0.1445019936149405,2.9497175160836013,368.8854196186305,10.45342143823992,0.1728969352569378,0.0169034281433022,0.9454457050557696,4.895359039306641,2.8065887000780356,3.25823594560498,0.5735964237701804,-0.9048643795575906,0.1902122497558593,45.78787878787879,185.42932092269345,1089.0,1.510593056678772,0.9477058053016664,0.8950750827789307,1.1172245740890503,0.6580475568771362,4,3,5,4,5,5,1
42.68819808959961,67.98653030395508,102.72653198242188,34.677510419275684,38.435763060909416,67.10936896397821,1202.5297288789734,27.4,9.54148835350125,59.0,23.98332754227403,124.4,69.60057471027089,0.3179512023925781,0.2,0.075211349834639,0.6844043333297724,-0.7157095663389526,3.139698958397856,214.2787855204924,9.18869781409272,0.1624416650818043,0.0169065480101131,0.9717089057577492,5.037006378173828,2.9417576884831704,3.2708417844616835,0.9485275124204277,0.4941837395678936,0.1866035461425781,43.91113105924596,121.88386694522546,1114.0,1.575326681137085,0.9336494207382202,0.870981752872467,1.1481295824050903,0.6686827540397644,4,3,4,3,5,4,1
76.47401809692383,138.8823013305664,180.08823013305664,30.083285438839894,80.94820760412534,55.26219209552895,905.0040627947164,74.6,26.762660555333433,122.4,71.24773680616107,169.0,45.72526653831555,0.2531852722167969,0.2,0.0358764172086759,-1.005493063284618,0.2506720110668379,2.888485564254371,645.1155887196447,16.188705953951196,0.1041393283698787,0.0106479860322874,0.8907704493767459,4.979557037353516,3.001570891869924,3.26868764984482,1.333001326181082,1.4692779631003132,0.2738876342773437,31.81125387682765,132.81233173321192,2257.0,1.5250519514083862,0.9189682006835938,0.8337576389312744,1.1993892192840576,0.697498619556427,4,4,3,4,4,5,1
62.17898178100586,124.35161209106444,153.33713912963867,32.77747499118416,66.82097877704523,63.94456844037935,1074.3628667977027,57.6,28.67472754883645,111.0,49.73127788424504,152.4,53.07579485980403,0.2484626770019531,0.2,0.0418207930709724,-0.3364792795439998,-1.1142610408486695,3.1581212868848354,1403.2740042866253,26.351730080496957,0.0541878918104962,0.007007199783323,0.8124397953328997,5.050769805908203,3.14204051726116,3.2428347529811505,1.560291742000561,1.8390878696572577,0.3551673889160156,27.27152899824253,133.52046909970525,3414.0,1.5321441888809204,0.9128429889678956,0.8217632174491882,1.2168954610824585,0.7033739686012268,4,3,4,5,4,3,1
20.051998138427734,54.55862045288086,151.9377098083496,21.76216944473604,27.34633631598852,35.572232427514194,473.5920189414028,16.4,1.4966629547095764,53.6,10.131140113531153,157.8,37.7009283705322,0.2740249633789062,0.2,0.05373179840159,0.4458225171139727,-0.5440799001278571,2.484355124485325,381.702902057939,14.60875374900883,0.07487296143473,0.0119635727957544,0.8414148268572821,5.198635101318359,3.354811507749743,3.127484413986133,1.0896837602030562,0.3210043741292159,0.2974281311035156,40.31489141675284,241.1971105509384,1934.0,1.5639336109161377,0.9318823218345642,0.8125174641609192,1.2307426929473877,0.7079910039901733,5,4,3,4,5,4,0
81.1330680847168,44.53311538696289,189.7686653137207,32.515608410282525,29.813791852448865,35.89879487177917,1057.2647902908357,68.4,35.903203199714646,44.4,13.937001112147476,168.2,40.2313310741765,0.3384246826171875,0.2,0.1050315280989435,-1.2627747042872686,1.267156895961036,2.2027934562390104,279.39423152999336,10.572956948343464,0.1196752687726053,0.0183025088416653,0.8943095088330135,5.2753143310546875,3.4057415302936147,3.072283385710761,1.0411166322190062,0.1473112314392159,0.1226768493652343,44.479944674965424,145.6875360940815,723.0,1.390998125076294,0.5206363797187805,0.857784628868103,1.1657936573028564,0.6815603375434875,4,5,3,4,5,4,0
25.268142700195312,53.91551208496094,146.63707733154297,17.06528164761856,32.32350362464573,31.98017771606309,291.2238377125468,21.0,5.176871642217914,54.8,23.455489762526813,141.2,33.73069818429497,0.2710189819335937,0.2,0.0611016436553471,-0.1026605175255182,-0.4694495857421978,2.3483198511184007,320.9649121150758,13.025908135319966,0.0836514593095404,0.0127723731198523,0.8656430047300567,5.184013366699219,3.34203576368054,3.1372310746232523,1.1192155849201082,0.3931181466069993,0.2435569763183593,38.50844390832328,109.50278122665335,1658.0,1.5459877252578735,0.9264218211174012,0.8167662620544434,1.224340319633484,0.7168614268302917,3,4,4,3,4,4,0
37.92768478393555,50.91320037841797,189.77892303466797,48.661389230591006,26.40070186039002,40.29131938622902,2367.9308018510783,45.0,61.66036003787198,49.0,8.366600265340756,167.2,46.43877690034483,0.3205718994140625,0.2,0.0939105280760146,-0.9728434833602844,-0.0576713730261042,2.423228121056018,435.32994906901774,12.10008551471245,0.1327256721444292,0.0179829091733186,0.8792856276893805,5.148292541503906,3.2285382375365907,3.196793581493853,1.427348617589304,1.3501616210651664,0.1708946228027343,37.614609571788414,161.1241264859075,1191.0,1.5624339580535889,0.8972494602203369,0.8780239224433899,1.1389210224151611,0.6695046424865723,3,4,3,4,5,4,0
67.67273712158203,135.88692092895508,127.42299270629884,28.46640431210218,73.65288527268712,66.22890569744905,810.3361744600697,63.4,22.428553230201896,117.0,73.04519149129531,128.4,60.8986042532996,0.3109931945800781,0.2,0.0593780401413847,0.2417610569937016,-0.963473059690362,3.236159020465792,348.29416259787064,12.03792435015771,0.1215236018445932,0.0112779111588123,0.960911461849434,4.968471527099609,2.9629777979638403,3.27030713177105,1.074276396642588,0.8968963505173022,0.24371337890625,41.75686274509804,130.76515284279972,1530.0,1.5908657312393188,0.9358783960342408,0.8597702383995056,1.163101315498352,0.6786781549453735,4,3,4,5,4,5,1
26.94437789916992,116.3976593017578,130.7113037109375,8.323309955172748,42.532542275522175,49.42785779922745,69.27748860987776,26.2,3.7094473981982814,110.8,37.26338685626952,127.8,52.2203025651901,0.2532234191894531,0.2,0.0487365454170282,-0.2079374461586965,-0.9730618863292096,2.883196187212529,541.3692924549231,17.312306447861765,0.06490137896346,0.0093424856815137,0.8677205637118998,5.296718597412109,3.439995619159778,3.039436169997088,0.9360690775067024,-0.0669835349332634,0.2968292236328125,32.1936284650393,127.95976654524884,2417.0,1.518520474433899,0.9285439252853394,0.8011803030967712,1.24815833568573,0.7232625484466553,4,3,4,5,3,4,0
73.35921096801758,76.55251693725586,159.18009567260742,37.711234994278406,36.475758641497315,60.02554084452193,1422.1372447936883,86.0,31.09340766143203,62.4,31.065092950126513,153.8,54.56885558631407,0.2560005187988281,0.2,0.0444066019657523,0.1564511622216169,-1.393984812950598,2.896775560696613,125.4657731768462,6.470444719518146,0.2046816486556091,0.016463650971112,0.9837777530882292,5.071773529052734,2.9501295811599086,3.2733916471393782,1.4038273807126256,1.719263845007336,0.10296630859375,41.3353751914242,97.90444096277974,653.0,1.4590227603912354,0.6679942011833191,0.848759651184082,1.178189754486084,0.6830511093139648,4,3,4,5,4,4,1
73.5843734741211,89.5401382446289,136.900390625,26.47814586039338,53.73481825877559,45.63536597815564,701.0922082042671,72.2,19.29144888285999,80.4,47.39873416031276,131.2,40.08690559272441,0.2264633178710937,0.2,0.0381217694300096,-0.162777114293546,-0.8231375145140953,2.846370604569932,759.9628668597787,19.504521347005845,0.0734785458101053,0.0092222232485417,0.8224794348365512,5.035377502441406,3.110513240893556,3.2500995434558098,1.5483689148795403,1.9481651468550296,0.3175430297851562,33.04565303691941,187.7340082676088,2519.0,1.5407791137695312,0.9026907086372375,0.8281919360160828,1.207449436187744,0.7032586932182312,5,4,5,4,3,4,1
68.28390121459961,96.90777587890624,140.5043716430664,59.32212959543681,54.66822199239812,56.65620269992567,3519.1150597378,57.2,57.59652767311585,75.2,64.39378852032236,154.8,53.860560710040886,0.3505287170410156,0.2,0.0880490357441979,0.2826317505818987,-0.9220163180530964,3.0607875908638387,1580.8236883028717,28.716968389854095,0.0436303156964262,0.0078354721994022,0.7027602803343147,5.176185607910156,3.346931835450966,3.1358053514238016,1.12303179186284,0.4009567757077357,0.3554267883300781,27.387713109935333,209.59761819713455,3402.0,1.5512081384658811,0.9133380651474,0.8180299401283264,1.2224490642547607,0.7127963304519653,4,3,4,4,3,4,0
68.04216384887695,83.44781112670898,152.10334014892578,29.78899161800894,54.28304405973232,65.63945561687598,887.3840216178069,66.0,21.400934559032695,64.6,35.285124344403265,152.2,65.27909313095579,0.2396469116210937,0.2,0.0518594314655917,-0.3831772117093777,-1.1718333169296884,3.1426925348176233,393.22780525994904,11.21664609031582,0.1304824410041721,0.0121658605541852,0.9553891167990044,5.043689727783203,3.0597151704429884,3.256266846629445,1.5215841573592677,2.0219887518367585,0.1722908020019531,46.228249744114635,215.05333917468295,977.0,1.56723952293396,0.9090035557746888,0.8640756607055664,1.1573059558868408,0.6790680289268494,3,5,4,5,4,5,1
30.129196166992188,166.4171257019043,101.15545654296876,23.514219031128626,62.724381572518624,56.04673965169629,552.9184966438916,26.8,10.476640682967036,145.4,64.20778768965647,120.8,60.85852446453168,0.3184471130371094,0.2,0.0967876263582434,0.3179868964264098,-0.4788348793426356,3.095968124384014,691.5653654828728,18.72868568317376,0.0713194508773649,0.0097916698603291,0.8362514812522783,5.148204803466797,3.229662775901506,3.1998784234724345,1.2208253414611476,0.742987938273763,0.3359298706054687,40.48827586206897,196.74522582653208,2175.0,1.545383095741272,0.9144880771636964,0.8288547992706299,1.2064838409423828,0.6966837048530579,5,4,3,4,4,4,0
65.11283874511719,62.72182083129883,165.18259048461914,49.62197990663133,60.99875981494365,42.49992187970572,2462.340889854124,38.2,36.317488899977654,65.6,56.916078571876334,150.2,37.55209714516621,0.28192138671875,0.2,0.0624637795152727,-0.6355449380693697,-0.4730533965892105,2.6591668406864,444.1005199471657,14.737249292321966,0.0847156738028429,0.0109402024382598,0.9054344314922004,5.1952056884765625,3.372420241688404,3.1176884588018505,1.1043299050389483,0.3544852064274821,0.2532196044921875,33.71254443880142,129.3606289450252,1969.0,1.5338752269744873,0.950240671634674,0.8112916350364685,1.2326022386550903,0.7111427783966064,4,3,4,5,3,4,0
21.38818359375,58.28446960449219,205.20588302612305,10.8703635735057,32.00844787504254,33.62532192414747,118.16480422019958,19.4,2.0591260281974,74.4,26.777602581261824,179.8,43.17128675404522,0.3865280151367187,0.2,0.1249608700943765,-1.706286084903119,2.9037510514251235,2.142160299909599,435.8379270832503,13.285675052450484,0.1032851302883655,0.0189320499196766,0.839340245270406,5.209377288818359,3.3957339892835985,3.0967990743889975,1.0766963599642012,0.3031834803855657,0.18768310546875,37.67228177641654,183.11464650492883,1306.0,1.5427292585372925,0.9072600603103638,0.8268088102340698,1.2094693183898926,0.7017421722412109,4,5,4,3,4,4,0
47.96568298339844,122.28634643554688,132.9211082458496,40.31258560451289,73.02678914426406,58.91502602168901,1625.1045581211802,27.8,17.48599439551551,95.6,72.52199666308148,136.8,55.70780914737178,0.2833671569824219,0.2,0.0514280413944283,0.0948700749020342,-1.0855969008965027,3.1388692857157228,288.1456498532806,11.106365839942894,0.1241271627950669,0.0122534674266778,0.9535243686571642,4.919223785400391,2.901790726128066,3.282036537105521,1.0980314280864127,0.4216710490312154,0.2420883178710937,47.395070948469005,147.92164833419784,1339.0,1.5700464248657229,0.9412022829055786,0.85519939661026,1.1693178415298462,0.6733676791191101,4,4,3,3,5,5,1
19.01964569091797,130.42836380004883,176.07380294799805,10.961918338440803,45.20426403052028,36.869327801212954,120.16365365864476,18.4,1.9595917942265424,116.0,40.44255184826991,168.4,48.04830902331527,0.3732986450195312,0.2,0.116025491050731,-1.2987652264478151,2.177036895421918,2.4110187971590817,1150.2464575340132,25.013441492472605,0.0452442028750869,0.0107959327142053,0.5090414809049759,5.2445831298828125,3.49349387663867,3.009047185523163,0.8223691917116833,-0.4121292635057743,0.3483619689941406,23.81251629726206,162.25364131428256,3835.0,1.5517351627349854,0.9177398681640624,0.7946978807449341,1.258339762687683,0.7285618782043457,4,3,4,3,4,5,0
63.65006256103515,108.86573028564452,123.09760665893556,40.20742929421088,68.41961536495036,62.32140546237392,1616.637370448967,44.4,25.819372571772536,89.2,60.06796151027601,132.8,61.02589614253936,0.2708320617675781,0.2,0.062948569792809,0.1612089801780957,-1.0171223748231468,3.2311873460826166,461.6886223431203,14.110038186316867,0.1124857230612551,0.0109386359798526,0.9390871460297486,4.887199401855469,2.8583505507130087,3.273983637796201,0.7177454709183307,-0.6613343338901636,0.2765274047851562,42.71655863288156,233.33362937129715,1697.0,1.5209542512893677,0.9064121842384338,0.8633568286895752,1.1582695245742798,0.6731570959091187,4,3,4,4,5,4,1
78.89855194091797,88.5839958190918,121.93344116210938,23.89806079820795,46.44037137694052,71.15881184040586,571.1173099148436,74.8,18.454267799075637,67.0,20.97617696340303,130.0,68.76627080189823,0.2856597900390625,0.2,0.0654836467482637,0.1096051625622558,-1.3251251001035849,3.2636758618198742,205.2259320039788,7.514102421774941,0.2709857339639632,0.0183524968857641,0.9780384341264576,5.179046630859375,2.775377751205782,3.243130969402154,0.0690040679089837,-1.2773662004967767,0.1315460205078125,45.07712418300654,153.8875935138415,765.0,1.638989806175232,0.7994686961174011,0.8559942841529846,1.168231964111328,0.6885178089141846,4,5,5,4,4,5,1
65.02131652832031,123.49332809448242,132.9921531677246,32.864987136281144,61.45173873772,62.08110023845515,1080.107379467925,58.8,30.655505215213793,100.4,45.08037266926705,139.0,55.490539734264615,0.2755165100097656,0.2,0.0557384402083808,0.1769597912250142,-1.046041301970761,3.188748912728977,646.3786448674231,17.90409692765628,0.0731900095913778,0.0083887298150681,0.903585914004962,4.934108734130859,2.9967728488061836,3.275945985408939,1.5234447435269984,1.9232367114500892,0.3345108032226562,37.03125,198.7307759777906,2368.0,1.544774293899536,0.9192819595336914,0.8382512331008911,1.1929596662521362,0.6938417553901672,4,4,5,4,3,4,1
21.161670684814453,95.72552871704102,167.00650024414062,12.477060438289785,67.82594880423541,49.24755376650811,155.67703718073608,21.8,4.069397989875161,119.2,62.63992337160064,152.0,50.64385451365249,0.2999305725097656,0.2,0.0790996239050801,-0.915171009308,-0.4542790074489007,2.5712279476400832,321.701560937069,10.9373864440019,0.1280085563508117,0.0176870350370024,0.934851611624732,5.266017913818359,3.3478774453682534,3.1138738993314283,1.0786162478437955,0.305379173732105,0.1452560424804687,35.06261510128913,132.55421678973983,1086.0,1.5014687776565552,0.6581376791000366,0.8224532008171082,1.2158745527267456,0.7071654200553894,4,5,4,3,5,4,0
73.0712661743164,116.94574737548828,165.48217010498047,30.898611244013345,72.27992458869382,73.03536545206319,954.7241768086678,75.6,27.485268781658295,104.0,46.021733996015406,159.4,69.30108224263168,0.2467308044433593,0.2,0.031680970202735,-0.6535866981268865,-0.8475449373570458,3.101321523914373,855.9619028463078,17.19106599900075,0.1196389540481623,0.010645392065474,0.9167118069209768,4.873958587646484,2.8405196507587376,3.275360865154674,0.5695391627666575,-0.8809813473366193,0.2628364562988281,36.35936675461741,192.3588833010404,1895.0,1.5362892150878906,0.9235281348228456,0.8611690998077393,1.1612119674682615,0.6756547689437866,4,4,4,5,3,5,1
52.02916717529297,71.33742904663086,141.4278678894043,42.31501863893117,59.67212865619008,76.61857774847654,1790.5608024130925,28.8,12.592060990957757,56.8,31.134546728674245,139.0,70.19686602691034,0.2539710998535156,0.2,0.0480970458385464,0.0657609693205508,-1.3287313493745798,3.1812945921007043,676.9377728599278,14.531307151047365,0.1879242074197982,0.0170277904633987,0.942051405065618,5.0195465087890625,2.810517587262276,3.261168821217964,0.0226658306558105,-1.2150152101981528,0.2165145874023437,37.712956810631226,182.07200575768385,1505.0,1.4955953359603882,0.9451610445976256,0.8599390387535095,1.1628730297088623,0.679366409778595,4,4,4,3,4,5,1
85.64484024047852,45.08755874633789,137.15726852416992,34.430804233343665,28.22261335313128,35.354846041102554,1185.4802801548358,107.4,22.28542124349459,30.6,19.96597105076535,135.8,34.51028832102102,0.2290687561035156,0.2,0.0298842604097815,0.0330496335887504,-1.1348468279125212,2.434967734341843,221.61064379709296,11.208094559130789,0.0923603773835212,0.0131812456942174,0.9110796957769028,5.2621917724609375,3.403792608175962,3.0763816254015337,0.9733417456263296,-0.0175194920516368,0.184417724609375,42.29571303587051,82.3474599174151,1143.0,1.5499411821365356,0.8939942121505737,0.8182385563850403,1.2221373319625854,0.7124892473220825,3,5,4,5,4,5,0
60.65924453735352,79.44505310058594,189.41576385498047,39.525702713434455,56.04082167848948,68.62973939681473,1562.2811749907996,58.0,27.94995527724508,58.8,30.11577659632904,173.0,71.1168053275736,0.278411865234375,0.2,0.0415270646363494,-1.0088509873820912,-0.1536641951419395,2.6868641460308313,351.5171629360091,10.387988050123743,0.1915861778142174,0.0185502488653211,0.958373996348945,5.098152160644531,2.9463954207027534,3.2642982760016768,0.9447385295396138,0.778489130317296,0.1826667785644531,42.26390114739629,262.18640090675683,1133.0,1.527346968650818,0.9209091067314148,0.8566602468490601,1.1673238277435305,0.6886897683143616,4,5,3,5,4,4,1
90.38950729370116,72.80219268798828,182.3931007385254,50.98702888762149,43.7901248973679,51.460712534392755,2599.6771147871477,51.8,51.39416309270927,67.6,35.324778838656584,165.4,53.45502782713709,0.3179817199707031,0.2,0.0697131314201082,-1.1884341260922795,0.2101464785218243,2.4492778564495774,436.4161581819021,12.059066860405682,0.1275095520028741,0.0161403430933201,0.889646096572863,5.20977783203125,3.296317188364229,3.156710571601591,1.2472934904380866,0.7598982845594597,0.1360511779785156,31.84375,116.55639214656232,1120.0,1.6083896160125732,0.6931451559066772,0.8455493450164795,1.1826629638671875,0.6935622692108154,4,3,4,5,4,3,0
22.24289321899414,117.2856788635254,72.86987686157227,15.545451222011351,44.28297578368099,35.932729088973886,241.66105369593424,17.8,6.241794613730893,127.6,31.727590516772626,93.0,45.72964027848896,0.3101730346679687,0.2,0.0962699847056876,0.7910867678503857,0.2644889345035532,2.3811585747891573,164.38259514161666,8.913850534539616,0.1332978431928523,0.020854531984491,0.8603534529109205,5.094276428222656,3.0977141611868446,3.250599234263462,1.6565831344143125,2.0546807729957735,0.1906929016113281,47.65395614871306,103.57434427167712,1049.0,1.6046812534332275,0.9554499387741088,0.8488386273384094,1.1780800819396973,0.6821339726448059,4,5,4,5,4,5,0
