Object_Number,Is_Highlight,Is_Timeline_Work,Is_Public_Domain,Object_ID,Gallery_Number,Department,AccessionYear,Object_Name,Title,Culture,Period,Dynasty,Reign,Portfolio,Constituent_ID,Artist_Role,Artist_Prefix,Artist_Display_Name,Artist_Display_Bio,Artist_Suffix,Artist_Alpha_Sort,Artist_Nationality,Artist_Begin_Date,Artist_End_Date,Artist_Gender,Artist_ULAN_URL,Artist_Wikidata_URL,Object_Date,Object_Begin_Date,Object_End_Date,Medium,Dimensions,Credit_Line,Geography_Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights_and_Reproduction,Link_Resource,Object_Wikidata_URL,Metadata_Date,Repository,Tags,Tags_AAT_URL,Tags_Wikidata_URL,primaryImage,primaryImageSmall,additionalImages,constituents,tags,measurements,galleryNumber,objectWikidata_URL,image_downloaded
1972.163,False,False,False,36098,,Asian Art,1972.0,Hanging scroll,,China,,,,,1216,Artist,After,Chen Hongshou,"Chinese, 1598–1652", ,Chen Hongshou,Chinese,1598      ,1652      ,,http://vocab.getty.edu/page/ulan/500315780,https://www.wikidata.org/wiki/Q588110,20th century,1912,1971,Hanging scroll; ink and color on silk,"Image: 84 3/8 x 30 3/4 in. (214.3 x 78.1 cm)
Overall with mounting: 127 5/8 x 32 in. (324.2 x 81.3 cm)
Overall with rollers: 127 5/8 x 35 in. (324.2 x 88.9 cm)","Gift of Zhang Daqian, 1972",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36098,,,"Metropolitan Museum of Art, New York, NY",Women|Trees,http://vocab.getty.edu/page/aat/300025943|http://vocab.getty.edu/page/aat/300132410,https://www.wikidata.org/wiki/Q467|https://www.wikidata.org/wiki/Q10884,,,[],"[{""constituentID"": 12165, ""role"": ""Artist"", ""name"": ""After Chen Hongshou"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500315780"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q588110"", ""gender"": """"}]","[{""term"": ""Women"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025943"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q467""}, {""term"": ""Trees"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132410"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q10884""}]","[{""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 324.1681, ""Width"": 88.9002}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 324.1681, ""Width"": 81.2802}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 214.3129, ""Width"": 78.1052}}]",,,False
1972.278.2,False,False,True,36099,,Asian Art,1972.0,Hanging scroll,,China,Ming dynasty (1368–1644),,,,1216,Artist,After,Chen Hongshou,"Chinese, 1598–1652", ,Chen Hongshou,Chinese,1598      ,1652      ,,http://vocab.getty.edu/page/ulan/500315780,https://www.wikidata.org/wiki/Q588110,,1350,1750,Hanging scroll; ink and color on silk,"Image: 63 7/8 x 23 5/8 in. (162.2 x 60 cm)
Overall with mounting: 93 1/2 x 27 1/2 in. (237.5 x 69.9 cm)
Overall with rollers: 93 1/2 x 31 1/4 in. (237.5 x 79.4 cm)","Gift of Mr. and Mrs. Earl Morse, 1972",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36099,https://www.wikidata.org/wiki/Q78921951,,"Metropolitan Museum of Art, New York, NY",Flowers,http://vocab.getty.edu/page/aat/300132399,https://www.wikidata.org/wiki/Q506,https://images.metmuseum.org/CRDImages/as/original/DT208245.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DT208245.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP67705.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP67706.jpg""]","[{""constituentID"": 12165, ""role"": ""Artist"", ""name"": ""After Chen Hongshou"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500315780"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q588110"", ""gender"": """"}]","[{""term"": ""Flowers"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132399"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q506""}]","[{""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 237.4905, ""Width"": 79.3752}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 237.4905, ""Width"": 69.8501}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 162.2428, ""Width"": 60.0076}}]",,https://www.wikidata.org/wiki/Q78921951,False
1972.278.4,False,False,True,36100,,Asian Art,1972.0,Hanging scroll,清 王鑑 倣黃公望秋山圖 軸 紙本|Landscape in the style of Huang Gongwang,China,Qing dynasty (1644–1911),,,,1164,Artist, ,Wang Jian,"Chinese, 1609–1677/88", ,Wang Jian,Chinese,1609      ,1677      ,,,https://www.wikidata.org/wiki/Q711481,dated 1657,1657,1657,Hanging scroll; ink and color on paper,"Image: 45 5/8 x 22 1/8 in. (115.9 x 56.2 cm)
Overall with mounting: 103 1/4 x 29 in. (262.3 x 73.7 cm)
Overall with rollers: 103 1/4 x 32 1/2 in. (262.3 x 82.6 cm)","Gift of Mr. and Mrs. Earl Morse, 1972",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36100,https://www.wikidata.org/wiki/Q78921903,,"Metropolitan Museum of Art, New York, NY",Landscapes|Mountains,http://vocab.getty.edu/page/aat/300132294|http://vocab.getty.edu/page/aat/300008795,https://www.wikidata.org/wiki/Q191163|https://www.wikidata.org/wiki/Q8502,https://images.metmuseum.org/CRDImages/as/original/1972_278_4_O.JPG,https://images.metmuseum.org/CRDImages/as/web-large/1972_278_4_O.JPG,[],"[{""constituentID"": 11645, ""role"": ""Artist"", ""name"": ""Wang Jian"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q711481"", ""gender"": """"}]","[{""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 262.2555, ""Width"": 82.5502}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 262.2555, ""Width"": 73.6601}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 115.8877, ""Width"": 56.1976}}]",,https://www.wikidata.org/wiki/Q78921903,False
1972.278.7,False,False,True,36101,,Asian Art,1972.0,Hanging scroll,清  楊晉  滄洲牧牛圖  軸|Landscape with Figures,China,Qing dynasty (1644–1911),,,,1213,Artist, ,Yang Jin,"Chinese, 1644–1728", ,Yang Jin, ,1644      ,1728      ,,,https://www.wikidata.org/wiki/Q16240012,Dated 1726,1726,1726,Hanging scroll; ink and color on paper,"Image: 47 x 21 1/2 in. (119.4 x 54.6 cm)
Overall with mounting: 92 1/8 x 28 1/8 in. (234 x 71.4 cm)
Overall with knobs: 92 1/8 x 31 7/8 in. (234 x 81 cm)","Gift of Mr. and Mrs. Earl Morse, 1972",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36101,https://www.wikidata.org/wiki/Q78921846,,"Metropolitan Museum of Art, New York, NY",Animals|Mountains|Landscapes,http://vocab.getty.edu/page/aat/300249525|http://vocab.getty.edu/page/aat/300008795|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q729|https://www.wikidata.org/wiki/Q8502|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/1972_278_7_O.JPG,https://images.metmuseum.org/CRDImages/as/web-large/1972_278_7_O.JPG,[],"[{""constituentID"": 12135, ""role"": ""Artist"", ""name"": ""Yang Jin"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q16240012"", ""gender"": """"}]","[{""term"": ""Animals"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300249525"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q729""}, {""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 233.998, ""Width"": 80.9627}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 233.998, ""Width"": 71.4376}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 119.3802, ""Width"": 54.6101}}]",,https://www.wikidata.org/wiki/Q78921846,False
1972.278.8,False,False,True,36102,,Asian Art,1972.0,Hanging scroll,清  方士庶  山水圖  軸|Landscape,China,Qing dynasty (1644–1911),,,,1213,Artist, ,Fang Shishu,"Chinese, 1692–1751", ,Fang Shishu,Chinese,1692      ,1751      ,,(not assigned),https://www.wikidata.org/wiki/Q45644950,,1692,1751,Hanging scroll; ink and color on paper,"Image: 26 7/8 x 18 1/4 in. (68.3 x 46.4 cm)
Overall with mounting: 95 7/8 x 24 7/8 in. (243.5 x 63.2 cm)
Overall with knobs: 95 7/8 x 29 in. (243.5 x 73.7 cm)","Gift of Mr. and Mrs. Earl Morse, 1972",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36102,https://www.wikidata.org/wiki/Q78921785,,"Metropolitan Museum of Art, New York, NY",Mountains|Landscapes,http://vocab.getty.edu/page/aat/300008795|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q8502|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/1972_278_8_O.JPG,https://images.metmuseum.org/CRDImages/as/web-large/1972_278_8_O.JPG,"[""https://images.metmuseum.org/CRDImages/as/original/1972_278_8_mtg.JPG""]","[{""constituentID"": 12139, ""role"": ""Artist"", ""name"": ""Fang Shishu"", ""constituentULAN_URL"": ""(not assigned)"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q45644950"", ""gender"": """"}]","[{""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 243.523, ""Width"": 73.6601}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 243.523, ""Width"": 63.1826}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 68.2626, ""Width"": 46.3551}}]",,https://www.wikidata.org/wiki/Q78921785,False
1972.278.9a–t,False,False,True,36103,,Asian Art,1972.0,Album,,China,Ming dynasty (1368–1644),,,,1179,Artist, ,Wen Zhengming,"Chinese, 1470–1559", ,Wen Zhengming,Chinese,1470      ,1559      ,,http://vocab.getty.edu/page/ulan/500336955,https://www.wikidata.org/wiki/Q306673,,1470,1559,"Album of eight painting leaves with facing sheets inscribed with poems, preceded by a four-sheet title piece; ink on paper","8 1/4 x 7 3/4 in. (21.0 x 19.7 cm) (each album leaf);
8 1/4 x 16 7/8 in. (21.0 x 42.9 cm) (two double calligraphy leaves)","Gift of Mr. and Mrs. Earl Morse, 1972",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36103,https://www.wikidata.org/wiki/Q78921725,,"Metropolitan Museum of Art, New York, NY",Poetry|Landscapes,http://vocab.getty.edu/page/aat/300055931|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q482|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP161037_crd.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP161037_crd.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP161033.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161034.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161035.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161036.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161037.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161038.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161039.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161040.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161041.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161042.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161043.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161044.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161045.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161046.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161047.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161048.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161049.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161050.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161051.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161052.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-753-1.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-753-2.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-753-3.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-753-4.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-753-5.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-753-6.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-753-7.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-753-8.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-753-9.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-753-10.jpg""]","[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 11795, ""role"": ""Artist"", ""name"": ""After Wen Zhengming"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500336955"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q306673"", ""gender"": """"}]","[{""term"": ""Poetry"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300055931"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q482""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Image"", ""elementDescription"": ""8 paintings with facing leaves of calligraphy"", ""elementMeasurements"": {""Height"": 20.955042, ""Width"": 19.68504}}, {""elementName"": ""Image"", ""elementDescription"": ""frontispiece of 2 double leaves"", ""elementMeasurements"": {""Height"": 20.955042, ""Width"": 42.862587}}]",,https://www.wikidata.org/wiki/Q78921725,False
1975.268.16,False,False,True,36104,,Asian Art,1975.0,Handscroll,大般若経（中尊寺経）|Great Wisdom Sutra (Daihannya-kyō) from the Chūsonji Temple Sutra Collection (Chūsonji-kyō),Japan,Heian period (794–1185),,,,,,,,,,,,,,,,,ca. 1175,1165,1185,Handscroll; gold and silver on indigo-dyed paper,10 1/16 in. x 24 ft. 5 13/16 in. (25.6 x 746.3 cm),"The Harry G. C. Packard Collection of Asian Art, Gift of Harry G. C. Packard, and Purchase, Fletcher, Rogers, Harris Brisbane Dick, and Louis V. Bell Funds, Joseph Pulitzer Bequest, and The Annenberg Fund Inc. Gift, 1975",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36104,https://www.wikidata.org/wiki/Q78921656,,"Metropolitan Museum of Art, New York, NY",Bodhisattvas|Buddhism|Buddha,http://vocab.getty.edu/page/aat/300264360|http://vocab.getty.edu/page/aat/300073738|http://vocab.getty.edu/page/aat/300262950,https://www.wikidata.org/wiki/Q178149|https://www.wikidata.org/wiki/Q748|https://www.wikidata.org/wiki/Q7055,https://images.metmuseum.org/CRDImages/as/original/DP235056_CRD.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP235056_CRD.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP235056.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235057.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235058.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235059.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235060.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235061.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235062.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235063.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235064.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235065.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235066.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235067.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235068.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235069.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235070.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235071.jpg""]",,"[{""term"": ""Buddhism"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300073738"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q748""}, {""term"": ""Bodhisattvas"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300264360"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q178149""}, {""term"": ""Buddha"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300262950"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q7055""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 25.6, ""Width"": 746.3}}, {""elementName"": ""Other"", ""elementDescription"": ""Frontispiece"", ""elementMeasurements"": {""Height"": 24, ""Width"": 19.5}}]",,https://www.wikidata.org/wiki/Q78921656,False
1975.268.81,False,True,True,36105,,Asian Art,1975.0,Hanging scroll,"清   沈銓   月季桃鶴圖   軸|Cranes, peach tree, and China rose",China,Qing dynasty (1644–1911),,,,1214,Artist,After,Shen Quan,"Chinese, 1682–after 1762", ,Shen Quan,Chinese,1682      ,1762      ,,http://vocab.getty.edu/page/ulan/500121309,https://www.wikidata.org/wiki/Q2351090,18th century,1700,1799,Hanging scroll; ink and color on silk,"Image: 78 1/4 x 39 3/4 in. (198.8 x 101 cm)
Overall with mounting: 97 3/4 x 48 1/8 in. (248.3 x 122.2 cm)
Overall with knobs: 97 3/4 x 51 1/8 in. (248.3 x 129.9 cm)","The Harry G. C. Packard Collection of Asian Art, Gift of Harry G. C. Packard, and Purchase, Fletcher, Rogers, Harris Brisbane Dick, and Louis V. Bell Funds, Joseph Pulitzer Bequest, and The Annenberg Fund Inc. Gift, 1975",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36105,https://www.wikidata.org/wiki/Q78921597,,"Metropolitan Museum of Art, New York, NY",Roses|Cranes|Peaches|Trees,http://vocab.getty.edu/page/aat/300266246|http://vocab.getty.edu/page/aat/300254555|http://vocab.getty.edu/page/aat/300266272|http://vocab.getty.edu/page/aat/300132410,https://www.wikidata.org/wiki/Q102231|https://www.wikidata.org/wiki/Q25365|https://www.wikidata.org/wiki/Q13202263|https://www.wikidata.org/wiki/Q10884,https://images.metmuseum.org/CRDImages/as/original/DP277568.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP277568.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP277558.jpg""]","[{""constituentID"": 12146, ""role"": ""Artist"", ""name"": ""After Shen Quan (Shen Pin)"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500121309"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q2351090"", ""gender"": """"}]","[{""term"": ""Cranes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300254555"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q25365""}, {""term"": ""Peaches"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300266272"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q13202263""}, {""term"": ""Roses"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300266246"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q102231""}, {""term"": ""Trees"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132410"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q10884""}]","[{""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 198.7554, ""Width"": 100.9652}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 248.2855, ""Width"": 122.2377}}, {""elementName"": ""Storage"", ""elementDescription"": ""Storage box needed"", ""elementMeasurements"": {""Depth"": 13.97, ""Height"": 137.1603, ""Width"": 14.605}}, {""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 248.2855, ""Width"": 129.8578}}]",,https://www.wikidata.org/wiki/Q78921597,False
1975.268.82,False,False,True,36106,,Asian Art,1975.0,Hanging scroll,"清　沈銓　高堂雙壽圖　軸|Crabapple, China rose, and Indian flycatcher",China,Qing dynasty (1644–1911),,,,1214,Artist, ,Shen Quan,"Chinese, 1682–after 1762", ,Shen Quan,Chinese,1682      ,1762      ,,http://vocab.getty.edu/page/ulan/500121309,https://www.wikidata.org/wiki/Q2351090,1750,1750,1750,Hanging scroll; ink and color on silk,"Image: 45 13/16 x 19 11/16 in. (116.4 x 50 cm)
Overall with mounting: 82 x 26 1/4 in. (208.3 x 66.7 cm)
Overall with knobs: 82 x 28 5/16 in. (208.3 x 71.9 cm)","The Harry G. C. Packard Collection of Asian Art, Gift of Harry G. C. Packard, and Purchase, Fletcher, Rogers, Harris Brisbane Dick, and Louis V. Bell Funds, Joseph Pulitzer Bequest, and The Annenberg Fund Inc. Gift, 1975",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36106,https://www.wikidata.org/wiki/Q78921543,,"Metropolitan Museum of Art, New York, NY",Birds|Flowers,http://vocab.getty.edu/page/aat/300266506|http://vocab.getty.edu/page/aat/300132399,https://www.wikidata.org/wiki/Q5113|https://www.wikidata.org/wiki/Q506,https://images.metmuseum.org/CRDImages/as/original/DP221131.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP221131.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP221132.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP221125.jpg""]","[{""constituentID"": 12146, ""role"": ""Artist"", ""name"": ""Shen Quan (Shen Nanpin)"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500121309"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q2351090"", ""gender"": """"}]","[{""term"": ""Birds"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300266506"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q5113""}, {""term"": ""Flowers"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132399"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q506""}]","[{""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 208.2804, ""Width"": 71.9139}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 208.2804, ""Width"": 66.6751}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 116.364, ""Width"": 50.0064}}]",,https://www.wikidata.org/wiki/Q78921543,False
1975.268.138,False,False,True,36107,,Asian Art,1975.0,Votive painting,優闐王と唐獅子図絵馬「奉掛御宝前 絵馬 寛永丁卯年三月廿五日」|Ema (Votive Painting) of Chinese Lion Led by Utenō,Japan,Edo period (1615–1868),,,,,,,,,,,,,,,,,dated 1627,1627,1627,Ink and color on wood,10 3/4 x 14 3/8 in. (27.3 x 36.5 cm),"The Harry G. C. Packard Collection of Asian Art, Gift of Harry G. C. Packard, and Purchase, Fletcher, Rogers, Harris Brisbane Dick, and Louis V. Bell Funds, Joseph Pulitzer Bequest, and The Annenberg Fund Inc. Gift, 1975",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36107,https://www.wikidata.org/wiki/Q78921482,,"Metropolitan Museum of Art, New York, NY",Lions|Men,http://vocab.getty.edu/page/aat/300310388|http://vocab.getty.edu/page/aat/300025928,https://www.wikidata.org/wiki/Q140|https://www.wikidata.org/wiki/Q8441,https://images.metmuseum.org/CRDImages/as/original/DP221397.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP221397.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP221531.jpg""]",,"[{""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}, {""term"": ""Lions"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300310388"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q140""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 27.3, ""Width"": 36.5}}]",,https://www.wikidata.org/wiki/Q78921482,False
1975.268.139,False,False,True,36108,,Asian Art,1975.0,Votive painting,水辺に牡丹と唐獅子図絵馬「寛永八 年末三月廿五日」|Ema (Votive Painting) of a Chinese Lion and Peony Tree by Flowing Water,Japan,Edo period (1615–1868),,,,,,,,,,,,,,,,,1631,1631,1631,"Ink, color, and gold leaf on wood",7 3/8 x 9 3/4 in. (18.7 x 24.8 cm),"The Harry G. C. Packard Collection of Asian Art, Gift of Harry G. C. Packard, and Purchase, Fletcher, Rogers, Harris Brisbane Dick, and Louis V. Bell Funds, Joseph Pulitzer Bequest, and The Annenberg Fund Inc. Gift, 1975",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36108,https://www.wikidata.org/wiki/Q78921407,,"Metropolitan Museum of Art, New York, NY",Lions|Trees,http://vocab.getty.edu/page/aat/300310388|http://vocab.getty.edu/page/aat/300132410,https://www.wikidata.org/wiki/Q140|https://www.wikidata.org/wiki/Q10884,https://images.metmuseum.org/CRDImages/as/original/LC-1975_268_139_cc-001.jpg,https://images.metmuseum.org/CRDImages/as/web-large/LC-1975_268_139_cc-001.jpg,[],,"[{""term"": ""Lions"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300310388"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q140""}, {""term"": ""Trees"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132410"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q10884""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 18.7, ""Width"": 24.8}}]",,https://www.wikidata.org/wiki/Q78921407,False
